Id,SalePrice
1461,112706.98
1462,116672.21
1463,206482.39
1464,211822.61
1465,257626.0
1466,216788.81
1467,198778.14
1468,182477.34
1469,150228.53
1470,176774.34
1471,194402.02
1472,156084.27
1473,155959.44
1474,196631.9
1475,150251.61
1476,254142.69
1477,235601.9
1478,302217.7
1479,284975.44
1480,380814.1
1481,252494.75
1482,231136.11
1483,221843.7
1484,235096.56
1485,202568.9
1486,221046.7
1487,226337.8
1488,212328.28
1489,185634.45
1490,236765.44
1491,195692.39
1492,106222.445
1493,298384.28
1494,221312.97
1495,212753.5
1496,197351.19
1497,165226.89
1498,179788.5
1499,169877.88
1500,158595.78
1501,221415.17
1502,120525.76
1503,166246.72
1504,175435.67
1505,202307.17
1506,125391.83
1507,194768.02
1508,167577.44
1509,99789.87
1510,129258.8
1511,113880.46
1512,224095.1
1513,95251.93
1514,173593.55
1515,231590.7
1516,207516.0
1517,203143.3
1518,188969.44
1519,257397.4
1520,52616.773
1521,124046.98
1522,169906.6
1523,101055.555
1524,126632.11
1525,93935.69
1526,85758.62
1527,155021.89
1528,225420.4
1529,154822.95
1530,184918.31
1531,130291.19
1532,12171.145
1533,123433.41
1534,128140.17
1535,198136.94
1536,30843.383
1537,144239.9
1538,176967.7
1539,281438.94
1540,137535.98
1541,131872.3
1542,118944.484
1543,155098.36
1544,64250.54
1545,37667.426
1546,88436.16
1547,117723.96
1548,58096.03
1549,136094.89
1550,157956.81
1551,68175.836
1552,50460.344
1553,134386.94
1554,128617.14
1555,220146.5
1556,19291.57
1557,88315.734
1558,128331.29
1559,-25385.525
1560,241468.48
1561,192365.67
1562,165663.05
1563,127574.09
1564,156401.81
1565,147066.1
1566,119530.05
1567,111465.14
1568,187223.45
1569,248577.88
1570,119794.92
1571,181487.8
1572,217180.98
1573,117193.6
1574,129465.4
1575,280184.38
1576,292608.1
1577,189327.38
1578,208782.67
1579,126534.85
1580,99442.94
1581,125996.15
1582,78179.41
1583,263698.62
1584,169892.55
1585,88224.08
1586,131885.05
1587,53153.742
1588,97744.76
1589,147483.38
1590,193005.19
1591,138864.22
1592,286481.0
1593,77788.484
1594,257461.56
1595,85048.83
1596,125232.85
1597,220022.4
1598,164982.17
1599,185119.19
1600,241314.83
1601,52038.73
1602,164574.52
1603,15245.614
1604,319650.4
1605,168630.16
1606,248305.03
1607,253612.4
1608,234108.25
1609,181979.64
1610,206736.81
1611,150699.47
1612,195526.81
1613,117566.07
1614,155454.11
