Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
1,0.7,0.5,0.125,0.916666667,0.57522774,0.125,-0.28855396,-0.94426706,-0.45914521799999997,1,0.9,1,1,-0.7931620229999999,1.161453625,-0.12020053800000001,0.37020659100000003,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,20.85
2,0.7,0.5,0.875,0.75,1.171590683,0.125,-0.28855396,-0.641008357,0.46630514,1,0.9,1,1,0.257052353,-0.7948908640000001,-0.12020053800000001,-0.48234664200000005,-0.819683508,3.947456785,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,18.15
1,0.7,0.5,0.375,0.916666667,0.092875359,0.125,-0.28855396,-0.30153965899999996,-0.313261418,1,0.9,1,1,-0.6276109879999999,1.188943243,-0.12020053800000001,0.5148361570000001,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,22.35
3,0.5,0.7,0.125,0.75,-0.49910256299999994,0.125,-0.28855396,-0.061648445999999996,-0.687088657,1,0.7,1,1,-0.521554857,0.936955077,-0.12020053800000001,0.383527735,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,14.0
1,0.7,0.5,0.625,0.916666667,0.463409688,0.125,-0.28855396,-0.17480467800000002,0.199611318,1,0.9,1,1,-0.045595632000000004,1.617323125,-0.12020053800000001,1.298880649,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,25.0
4,0.7,0.5,0.125,0.916666667,0.632233021,0.125,-0.28855396,-1.138895781,-0.595911281,1,0.9,1,1,-0.9483661179999999,0.50170279,-0.12020053800000001,-0.292044581,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-2.287924233,-0.21138115300000002,0.5,-0.9338098220000001,14.3
1,0.9,0.5,0.625,0.916666667,2.028862415,0.125,-0.28855396,-0.566325243,1.432785318,1,0.9,1,1,1.3745218369999999,-0.7948908640000001,-0.12020053800000001,0.339758261,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,30.7
2,0.7,0.5,0.375,0.75,0.9106818959999999,0.583333333,-0.090189565,-0.7949008329999999,0.112992811,1,0.9,1,1,-0.143891559,1.45696702,-0.12020053800000001,1.093354423,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,20.0
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.870758912,-0.240319518,1,0.7,1,2,-0.36376402700000005,0.9277918709999999,-0.12020053800000001,0.49199991,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.5,0.911897317,12.99
3,0.5,0.5,0.125,0.916666667,0.8931418090000001,0.125,-0.28855396,-0.966898307,-0.151421577,1,0.9,1,1,-0.22149360699999998,-0.7948908640000001,-0.12020053800000001,-0.834405455,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,4.327096548,0.5,-0.9338098220000001,11.8
