BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,SalePrice
0.5752277399119992,0.125,-0.2885539604701581,-0.9442670603932537,208500
1.1715906834588659,0.125,-0.2885539604701581,-0.6410083568513317,181500
0.09287535910203341,0.125,-0.2885539604701581,-0.30153965885664297,223500
-0.4991025628011064,0.125,-0.2885539604701581,-0.061648445607062924,140000
0.46340968799696164,0.125,-0.2885539604701581,-0.17480467827195917,250000
0.6322330212804497,0.125,-0.2885539604701581,-1.1388957805768753,143000
2.0288624148074867,0.125,-0.2885539604701581,-0.5663252432925002,307000
0.9106818956571118,0.5833333333333334,-0.09018956517328945,-0.7949008332755907,200000
-0.9726849003236182,0.125,-0.2885539604701581,0.8707589115516823,129900
0.8931418090822039,0.125,-0.2885539604701581,-0.966898306926233,118000
