Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
1461,20,5,80.0,0.18433962102151175,0.75,0.875,1,0.75,1,0.8333333333333334,12,2,1,1,2,0.45,0.55,-0.34045188430973083,-1.1134340410309869,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.05866469755809482,0.35714285714285715,-0.6610236935063905,-0.3840611961291432,1,0.5,1,1,-0.6717818066401352,-0.7848905642207468,-1.1950570107448808,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.20155346052052864,0.375,-1.005012157822057,1.1937115014181792,0.0,0.5,0.8333333333333334,0.3658532812586819,-0.7027223652857307,-0.35953914829025974,120,1,1,
1462,20,1,81.0,0.5197017639171837,0.75,0.625,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.55,0.55,-0.4394897593022667,-1.2570135650603256,2,1,3,6,1,0.03692370646919509,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,1.0573345694905194,0.21428571428571427,-0.35164512499986433,0.6292673655546667,1,0.5,1,1,0.43179069320876684,-0.7848905642207468,-0.3394121026334018,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.194882143519182,0.375,-1.005012157822057,-0.7456425238478984,0.0,0.5,0.8333333333333334,2.3654329852462586,-0.1699848565659353,-0.35953914829025974,0,1,1,
1463,60,1,74.0,0.4642941055257248,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.45,0.45,0.8480026156006998,0.6573800886641898,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.7676105626881458,0.21428571428571427,-0.963577734766449,-0.2797812994010554,1,0.7,1,1,-0.5902244856351355,0.8502799978963991,0.2534134688064219,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.28160926453668805,0.875,0.30698716627569994,0.043089974466056634,0.0,0.5,0.8333333333333334,0.934903631800601,-0.19958138482814614,-0.35953914829025974,0,1,1,
1464,60,1,78.0,-0.0241047505930382,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.55,0.55,0.8810152405982118,0.6573800886641898,1,1,1,1,1,-0.455096126915412,0.5,0.5,1,0.5,0.5,0.9,0.9285714285714286,0.3527784620392924,0.21428571428571427,-0.5381822030699757,-0.28431520795445053,1,0.9,1,1,-0.5953218181979479,0.7966296085544671,0.20401133785310327,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.7,1,0.28383303687047023,0.875,0.30698716627569994,-0.012585260709046073,0.0,0.5,0.8333333333333334,2.1046182412478793,-0.1699848565659353,-0.35953914829025974,0,1,1,
1465,120,1,43.0,-0.6546362956290217,0.75,0.625,4,0.75,1,0.8333333333333334,19,1,1,4,2,0.75,0.45,0.68293949061314,0.3702210406055125,1,1,4,4,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.7857142857142857,-0.39128546452134927,0.21428571428571427,1.0382835908640138,0.5181866059964861,1,0.9,1,1,0.30690604541986105,-0.7848905642207468,-0.4362402793019064,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.27049040286777704,0.625,0.30698716627569994,0.15444044481626204,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.5107352934649144,-0.35953914829025974,144,1,1,
1466,60,1,75.0,-0.021315349026420134,0.75,0.625,1,0.75,3,0.8333333333333334,18,1,1,1,1,0.55,0.45,0.715952115610652,0.46594072329173825,1,1,4,4,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.4604736173297666,-0.653828755056153,1,0.7,1,1,-1.0107544220671651,1.2958114919967911,0.3047916849978733,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.2727141752015592,0.875,0.30698716627569994,-0.15177334864680284,0.0,0.5,0.8333333333333334,0.5002123918033017,0.5403318217271253,-0.35953914829025974,0,1,1,
1467,20,1,0.0,-0.2774331292340788,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,2,0.55,0.65,0.68293949061314,1.0881186607522058,1,1,4,4,2,-0.5669188163210045,0.5,0.7,1,0.7,0.5,0.9,0.7857142857142857,1.0836731155634625,0.21428571428571427,-0.7451928628794894,0.26428772700635933,1,0.9,1,1,0.06988008124908072,-0.7848905642207468,-0.6200162064482517,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.27049040286777704,0.875,0.30698716627569994,-0.244565407271974,0.0,0.5,0.8333333333333334,3.076745923423658,-0.39195881853251674,-0.35953914829025974,0,1,1,
1468,60,1,63.0,-0.22392733554713232,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.55,0.45,0.8810152405982118,0.6573800886641898,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5196195201324848,-0.5948879438620164,1,0.7,1,1,-0.9444890987506028,0.7919643573073425,-0.0706645102473484,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.7,1,0.28383303687047023,0.875,0.30698716627569994,-0.3698346864159551,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.40714744454717644,-0.35953914829025974,0,1,1,
1469,20,1,85.0,0.0009998635065243862,0.75,0.875,1,0.75,1,0.8333333333333334,18,1,1,1,2,0.65,0.45,0.6169142406181161,0.2745013579192867,1,1,4,4,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.7,0.9285714285714286,0.4295992214187097,0.21428571428571427,0.23298937578085038,0.5635256915304374,1,0.7,1,1,0.46237468858564174,-0.7848905642207468,-0.3156990797758089,1.0871478175873686,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.1,1,0.2660428582002126,0.375,0.30698716627569994,0.15444044481626204,0.0,0.5,0.8333333333333334,0.7768340899834012,-0.7027223652857307,-0.35953914829025974,0,1,1,
1470,20,1,70.0,-0.22418091750773397,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.35,0.45,-0.04333825933212316,-0.682695468942971,1,1,8,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.7961439876005008,0.5,-1.2752311456884642,-0.3840611961291432,1,0.5,1,1,-0.7074631345798226,-0.7848905642207468,-1.2227222040787393,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.2215674115245685,0.875,0.30698716627569994,0.24259290051017465,0.0,0.5,0.8333333333333334,1.1562009903446806,-0.7027223652857307,-0.35953914829025974,0,1,1,
