Id,SalePrice
1461,98778.73
1462,148133.88
1463,178266.1
1464,185694.72
1465,169807.36
1466,190245.0
1467,188721.25
1468,169218.92
1469,180427.52
1470,144625.3
1471,201386.61
1472,72412.73
1473,58605.01
1474,119063.06
1475,62981.05
1476,311096.8
1477,249977.34
1478,291157.5
1479,280085.1
1480,461572.7
1481,291080.72
1482,173349.86
1483,192404.77
1484,138678.42
1485,188446.0
1486,205642.97
1487,275154.22
1488,234904.58
1489,199380.11
1490,263816.88
1491,188791.81
1492,113634.49
1493,262599.97
1494,289394.4
1495,259940.97
1496,226720.94
1497,136928.88
1498,149889.75
1499,137382.22
1500,135127.89
1501,211631.02
1502,119496.58
1503,278848.38
1504,230644.12
1505,236214.58
1506,202056.08
1507,235881.06
1508,175471.0
1509,139981.23
1510,156454.6
1511,181301.86
1512,193246.23
1513,134909.44
1514,182482.61
1515,202730.22
1516,157579.28
1517,145005.34
1518,107991.73
1519,234394.33
1520,116006.25
1521,107522.18
1522,209088.0
1523,79388.11
1524,74262.77
1525,93417.15
1526,64000.816
1527,103571.875
1528,120292.02
1529,158437.6
1530,212290.86
1531,199585.11
1532,93381.805
1533,172499.14
1534,118073.14
1535,164932.97
1536,95751.555
1537,94427.51
1538,153625.3
1539,188708.42
1540,82154.3
1541,129984.32
1542,129159.6
1543,193735.39
1544,82073.266
1545,101360.91
1546,125772.41
1547,158681.78
1548,112228.59
1549,119184.86
1550,143635.77
1551,118105.914
1552,161302.17
1553,137491.61
1554,112519.32
1555,162702.17
1556,81460.836
1557,96137.9
1558,64142.598
1559,105127.79
1560,143879.77
1561,100220.7
1562,124659.875
1563,120443.96
1564,155207.92
1565,159340.36
1566,237976.86
1567,89604.54
1568,256081.66
1569,134697.56
1570,117648.914
1571,128561.94
1572,133594.33
1573,258644.45
1574,161712.1
1575,255621.52
1576,277791.78
1577,193324.34
1578,101927.19
1579,133740.19
1580,184055.34
1581,154089.0
1582,124925.6
1583,311821.3
1584,224847.05
1585,129820.086
1586,56050.07
1587,117758.56
1588,172981.6
1589,93264.02
1590,118898.695
1591,136470.44
1592,128248.41
1593,118806.65
1594,153068.31
1595,109412.945
1596,228291.33
1597,151571.03
1598,170828.58
1599,173440.08
1600,170113.22
1601,94391.41
1602,132952.05
1603,92862.06
1604,278408.25
1605,233681.97
1606,169884.78
1607,169465.6
1608,245865.05
1609,183839.38
1610,162479.48
1611,172036.88
1612,189415.05
1613,176268.33
1614,126172.01
1615,56972.246
1616,57093.0
1617,47529.41
1618,121175.77
1619,142901.23
1620,159309.2
1621,130119.2
1622,130813.56
1623,246032.38
1624,220449.28
1625,64015.312
1626,207791.78
1627,203641.95
1628,259389.25
1629,175399.27
1630,282697.38
1631,200688.69
1632,185846.42
1633,173141.39
1634,198125.17
1635,182292.47
1636,162015.61
1637,190897.08
1638,183924.92
1639,177039.31
1640,237287.66
1641,186986.4
1642,238341.31
1643,217606.83
1644,235690.33
1645,235993.34
